m,exact_omega_rad_s,exact_hat_omega,branch_omega_rad_s,branch_hat_omega,rel_err,category
1,0.0021924542962040642,6.643800897588074,0.0021924542962040642,6.643800897588074,0.0,Poincare-like
1,0.002244983004762349,6.802978802310148,0.002244983004762349,6.802978802310148,0.0,Poincare-like
1,0.0022918557229118256,6.945017342157048,0.0022918557229118256,6.945017342157048,0.0,Poincare-like
1,0.002338748584740523,7.087116923456129,0.002338748584740523,7.087116923456129,0.0,Poincare-like
1,0.002377129621395571,7.203423095138094,0.002377129621395571,7.203423095138094,0.0,Poincare-like
1,0.0024183671414556847,7.328385277138438,0.0024183671414556847,7.328385277138438,0.0,Poincare-like
1,0.002462463252281478,7.462009855398418,0.002462463252281478,7.462009855398418,0.0,Poincare-like
1,0.002498035106851009,7.569803354093967,0.002498035106851009,7.569803354093967,0.0,Poincare-like
1,0.00255639210188095,7.746642732972576,0.00255639210188095,7.746642732972576,0.0,Poincare-like
1,0.0026005306434963064,7.880395889382746,0.0026005306434963064,7.880395889382746,0.0,Poincare-like
1,0.0026418325655279385,8.005553228872541,0.0026418325655279385,8.005553228872541,0.0,Poincare-like
1,0.0026859941157775513,8.139376108416823,0.0026859941157775513,8.139376108416823,0.0,Poincare-like
1,0.0027244664184449506,8.255958843772577,0.0027244664184449506,8.255958843772577,0.0,Poincare-like
1,0.002765797453014649,8.381204403074694,0.002765797453014649,8.381204403074694,0.0,Poincare-like
1,0.00280713733991939,8.506476787634515,0.00280713733991939,8.506476787634515,0.0,Poincare-like
1,0.00284848569325279,8.631774828038758,0.00284848569325279,8.631774828038758,0.0,Poincare-like
1,0.002889842149954425,8.757097424104318,0.002889842149954425,8.757097424104318,0.0,Poincare-like
1,0.002939765419892841,8.908380060281337,0.002939765419892841,8.908380060281337,0.0,Poincare-like
1,0.002964017773636077,8.981872041321445,0.002964017773636077,8.981872041321445,0.0,Poincare-like
1,0.0030082489734546917,9.115905980165733,0.0030082489734546917,9.115905980165733,0.0,Poincare-like
1,0.0030553424305423574,9.258613425885931,0.0030553424305423574,9.258613425885931,0.0,Poincare-like
1,0.0031052993200033656,9.409997939404137,0.0031052993200033656,9.409997939404137,0.0,Poincare-like
1,0.003135277855196878,9.500841985445085,0.003135277855196878,9.500841985445085,0.0,Poincare-like
1,0.0031652595768573164,9.591695687446414,0.0031652595768573164,9.591695687446414,0.0,Poincare-like
1,0.0032209480676453793,9.760448689834483,0.0032209480676453793,9.760448689834483,0.0,Poincare-like
1,0.0032537947841557373,9.859984194411325,0.0032537947841557373,9.859984194411325,0.0,Poincare-like
1,0.003298071837836382,9.994157084352672,0.003298071837836382,9.994157084352672,0.0,Poincare-like
1,0.0033309264237796105,10.09371643569579,0.0033309264237796105,10.09371643569579,0.0,Poincare-like
1,0.0033694989113707066,10.210602761729414,0.0033694989113707066,10.210602761729414,0.0,Poincare-like
1,0.003405217964999263,10.318842318179586,0.003405217964999263,10.318842318179586,0.0,Poincare-like
1,0.00344665647630368,10.444413564556605,0.00344665647630368,10.444413564556605,0.0,Poincare-like
1,0.0034709501548077313,10.518030772144641,0.0034709501548077313,10.518030772144641,0.0,Poincare-like
1,0.0035209713627406825,10.66961019012328,0.0035209713627406825,10.66961019012328,0.0,Poincare-like
1,0.003553845862202763,10.769229885462918,0.003553845862202763,10.769229885462918,0.0,Poincare-like
1,0.0035867229865362243,10.868857534958256,0.0035867229865362243,10.868857534958256,0.0,Poincare-like
1,0.0036367582691920128,11.02047960361216,0.0036367582691920128,11.02047960361216,0.0,Poincare-like
1,0.0036782203822547893,11.146122370469058,0.0036782203822547893,11.146122370469058,0.0,Poincare-like
1,0.0037168264254193654,11.263110380058682,0.0037168264254193654,11.263110380058682,0.0,Poincare-like
1,0.0037554356307590293,11.38010797199706,0.0037554356307590293,11.38010797199706,0.0,Poincare-like
1,0.0037883273754547885,11.479779925620571,0.0037883273754547885,11.479779925620571,0.0,Poincare-like
1,0.0038240817280528494,11.588126448644998,0.0038240817280528494,11.588126448644998,0.0,Poincare-like
1,0.0038684205746226555,11.722486589765623,0.0038684205746226555,11.722486589765623,0.0,Poincare-like
1,0.0039156240520492915,11.8655274304524,0.0039156240520492915,11.8655274304524,0.0,Poincare-like
1,0.003934220478681538,11.921880238428905,0.003934220478681538,11.921880238428905,0.0,Poincare-like
1,0.003969984567566229,12.030256265352207,0.003969984567566229,12.030256265352207,0.0,Poincare-like
1,0.004020058016266211,12.18199398868549,0.004020058016266211,12.18199398868549,0.0,Poincare-like
1,0.00405010411146133,12.273042762004032,0.00405010411146133,12.273042762004032,0.0,Poincare-like
1,0.004097322378534423,12.416128419801282,0.004097322378534423,12.416128419801282,0.0,Poincare-like
1,0.004138820134442273,12.541879195279614,0.004138820134442273,12.541879195279614,0.0,Poincare-like
1,0.004166009756904094,12.624271990618467,0.004166009756904094,12.624271990618467,0.0,Poincare-like
1,0.004207511843666596,12.750035889898777,0.004207511843666596,12.750035889898777,0.0,Poincare-like
1,0.004240429083641145,12.849785101942864,0.004240429083641145,12.849785101942864,0.0,Poincare-like
1,0.0042962487860287845,13.01893571523874,0.0042962487860287845,13.01893571523874,0.0,Kelvin/slow
1,0.004314856311145389,13.075322154986026,0.004314856311145389,13.075322154986026,0.0,Poincare-like
1,0.0043563670852241115,13.201112379467004,0.0043563670852241115,13.201112379467004,0.0,Poincare-like
1,0.004395017085444365,13.318233592255652,0.004395017085444365,13.318233592255652,0.0,Poincare-like
1,0.004436532177727008,13.444036902203056,0.004436532177727008,13.444036902203056,0.0,Poincare-like
1,0.004463732887839146,13.52646329648226,0.004463732887839146,13.52646329648226,0.0,Poincare-like
1,0.004499524670525542,13.634923244016793,0.004499524670525542,13.634923244016793,0.0,Poincare-like
1,0.004543908599645891,13.769419998926944,0.004543908599645891,13.769419998926944,0.0,Poincare-like
1,0.004562521897903501,13.825823933040912,0.004562521897903501,13.825823933040912,0.0,Poincare-like
1,0.004618364151488056,13.99504288329714,0.004618364151488056,13.99504288329714,0.0,Poincare-like
1,0.00465129838288173,14.09484358449009,0.00465129838288173,14.09484358449009,0.0,Poincare-like
1,0.004681369791320834,14.185969064608587,0.004681369791320834,14.185969064608587,0.0,Poincare-like
1,0.004711442157221136,14.277097446124655,0.004711442157221136,14.277097446124655,0.0,Poincare-like
1,0.004761564845299511,14.428984379695489,0.004761564845299511,14.428984379695489,0.0,Poincare-like
1,0.004794503993219767,14.52879997945384,0.004794503993219767,14.52879997945384,0.0,Poincare-like
1,0.004833173050978528,14.645978942359177,0.004833173050978528,14.645978942359177,0.0,Poincare-like
1,0.004871843547150457,14.763162264092292,0.004871843547150457,14.763162264092292,0.0,Poincare-like
1,0.004907650814770654,14.871669135668649,0.004907650814770654,14.871669135668649,0.0,Poincare-like
1,0.004943459260254882,14.980179576529945,0.004943459260254882,14.980179576529945,0.0,Poincare-like
1,0.004984998499196823,15.106056058172191,0.004984998499196823,15.106056058172191,0.0,Poincare-like
1,0.0050179444898426,15.205892393462426,0.0050179444898426,15.205892393462426,0.0,Poincare-like
1,0.005056621406526557,15.323095171292596,0.005056621406526557,15.323095171292596,0.0,Poincare-like
1,0.005075244075596207,15.379527501806688,0.005075244075596207,15.379527501806688,0.0,Poincare-like
1,0.005133978979796848,15.557512059990447,0.005133978979796848,15.557512059990447,0.0,Poincare-like
1,0.005169794309867577,15.666043363235081,0.005169794309867577,15.666043363235081,0.0,Poincare-like
1,0.0051998799665083,15.75721201972212,0.0051998799665083,15.75721201972212,0.0,Poincare-like
1,0.00523856255034137,15.874431970731425,0.00523856255034137,15.874431970731425,0.0,Poincare-like
1,0.005271515272831352,15.974288705549553,0.005271515272831352,15.974288705549553,0.0,Poincare-like
1,0.005307334361226934,16.082831397657376,0.005307334361226934,16.082831397657376,0.0,Poincare-like
1,0.005346020022171288,16.200060673246327,0.005346020022171288,16.200060673246327,0.0,Poincare-like
1,0.005378975313276346,16.299925191746503,0.005378975313276346,16.299925191746503,0.0,Poincare-like
1,0.005411931361751802,16.39979200530849,0.005411931361751802,16.39979200530849,0.0,Poincare-like
1,0.00545348569765036,16.52571423530412,0.00545348569765036,16.52571423530412,0.0,Poincare-like
1,0.0055036390184772955,16.677693995385745,0.0055036390184772955,16.677693995385745,0.0,Poincare-like
1,0.005522267814070928,16.734144891124025,0.005522267814070928,16.734144891124025,0.0,Poincare-like
1,0.005560959101221348,16.851391215822268,0.005560959101221348,16.851391215822268,0.0,Poincare-like
1,0.005596785209492929,16.959955180281604,0.005596785209492929,16.959955180281604,0.0,Poincare-like
1,0.005635478297930889,17.07720696342694,0.005635478297930889,17.07720696342694,0.0,Poincare-like
1,0.005654108628223861,17.133662509769273,0.005654108628223861,17.133662509769273,0.0,Poincare-like
1,0.005710000860604161,17.3030329109217,0.005710000860604161,17.3030329109217,0.0,Poincare-like
1,0.005745830175171057,17.411606591427446,0.005745830175171057,17.411606591427446,0.0,Poincare-like
1,0.005770194529146198,17.485437967109693,0.005770194529146198,17.485437967109693,0.0,Poincare-like
1,0.005803158599517921,17.585329089448244,0.005803158599517921,17.585329089448244,0.0,Poincare-like
1,0.00584185632029082,17.702594909972184,0.00584185632029082,17.702594909972184,0.0,Poincare-like
1,0.005892021242107635,17.85460982456859,0.005892021242107635,17.85460982456859,0.0,Poincare-like
1,0.005924987490940069,17.954507548303237,0.005924987490940069,17.954507548303237,0.0,Poincare-like
1,0.005966554436914737,18.080467990650718,0.005966554436914737,18.080467990650718,0.0,Poincare-like
1,0.005999521953175248,18.18036955507651,0.005999521953175248,18.18036955507651,0.0,Poincare-like
1,0.006023889598991643,18.254210906035283,0.006023889598991643,18.254210906035283,0.0,Poincare-like
1,0.006051124375002185,18.33674053030965,0.006051124375002185,18.33674053030965,0.0,Poincare-like
1,0.006107028468045746,18.506146872865898,0.006107028468045746,18.506146872865898,0.0,Poincare-like
1,0.006139998248552319,18.60605529864339,0.006139998248552319,18.60605529864339,0.0,Poincare-like
1,0.006181569565881966,18.732028987521108,0.006181569565881966,18.732028987521108,0.0,Poincare-like
1,0.006208806377254001,18.81456477955758,0.006208806377254001,18.81456477955758,0.0,Poincare-like
1,0.006238910612110311,18.905789733667607,0.006238910612110311,18.905789733667607,0.0,Poincare-like
1,0.00627474951389659,19.014392466353303,0.00627474951389659,19.014392466353303,0.0,Poincare-like
1,0.00630772180126764,19.11430848868982,0.00630772180126764,19.11430848868982,0.0,Poincare-like
1,0.006357897920227213,19.26635733402186,0.006357897920227213,19.26635733402186,0.0,Poincare-like
1,0.00639373865654354,19.374965625889516,0.00639373865654354,19.374965625889516,0.0,Poincare-like
1,0.006420977972886768,19.45750900874778,0.006420977972886768,19.45750900874778,0.0,Poincare-like
1,0.006451084938932749,19.54874223919015,0.006451084938932749,19.54874223919015,0.0,Poincare-like
1,0.006495529222721607,19.683421887035173,0.006495529222721607,19.683421887035173,0.0,Poincare-like
1,0.006528504519648874,19.783347029239014,0.006528504519648874,19.783347029239014,0.0,Poincare-like
1,0.006564347713783173,19.891962769039917,0.006564347713783173,19.891962769039917,0.0,Poincare-like
1,0.006597323887366007,19.991890567775776,0.006597323887366007,19.991890567775776,0.0,Poincare-like
1,0.00663603557068143,20.109198699034636,0.00663603557068143,20.109198699034636,0.0,Poincare-like
1,0.006674747809966052,20.226508515048643,0.006674747809966052,20.226508515048643,0.0,Poincare-like
1,0.006707725333287027,20.326440403900083,0.006707725333287027,20.326440403900083,0.0,Poincare-like
1,0.006734967930343723,20.40899372831431,0.006734967930343723,20.40899372831431,0.0,Poincare-like
1,0.006782284643284334,20.552377706922226,0.006782284643284334,20.552377706922226,0.0,Poincare-like
1,0.006820998896980495,20.669693627213622,0.006820998896980495,20.669693627213622,0.0,Poincare-like
1,0.006851110337242692,20.760940415886946,0.006851110337242692,20.760940415886946,0.0,Poincare-like
1,0.006881222082990144,20.852188130273163,0.006881222082990144,20.852188130273163,0.0,Poincare-like
1,0.006919937627136151,20.96950796101864,0.006919937627136151,20.96950796101864,0.0,Poincare-like
1,0.0069586536613588405,21.08682927684497,0.0069586536613588405,21.08682927684497,0.0,Poincare-like
1,0.006991634367248909,21.18677080984518,0.006991634367248909,21.18677080984518,0.0,Poincare-like
1,0.00704182305791329,21.338857751252394,0.00704182305791329,21.338857751252394,0.0,Poincare-like
1,0.007063332737214489,21.404038597619664,0.007063332737214489,21.404038597619664,0.0,Poincare-like
1,0.007104918518578913,21.530056116905797,0.007104918518578913,21.530056116905797,0.0,Poincare-like
1,0.007126428611293674,21.595238216041437,0.007126428611293674,21.595238216041437,0.0,Poincare-like
1,0.007162279072761208,21.703875978064268,0.007162279072761208,21.703875978064268,0.0,Poincare-like
1,0.007206734170659564,21.83858839593807,0.007206734170659564,21.83858839593807,0.0,Poincare-like
1,0.007239717355410441,21.938537440637703,0.007239717355410441,21.938537440637703,0.0,Poincare-like
1,0.007289909752746583,22.090635614383583,0.007289909752746583,22.090635614383583,0.0,Poincare-like
1,0.007317157350065368,22.173204091107173,0.007317157350065368,22.173204091107173,0.0,Poincare-like
1,0.0073530097643615695,22.281847770792634,0.0073530097643615695,22.281847770792634,0.0,Poincare-like
1,0.007374521381027192,22.34703448796119,0.007374521381027192,22.34703448796119,0.0,Poincare-like
1,0.007410374353105273,22.45567985789477,0.007410374353105273,22.45567985789477,0.0,Poincare-like
1,0.0074548325129828895,22.590401554493603,0.0074548325129828895,22.590401554493603,0.0,Poincare-like
1,0.007487817933781006,22.69035737509396,0.007487817933781006,22.69035737509396,0.0,Poincare-like
1,0.00753514533125801,22.83377373108488,0.00753514533125801,22.83377373108488,0.0,Poincare-like
1,0.007562394696857664,22.916347566235345,0.007562394696857664,22.916347566235345,0.0,Poincare-like
1,0.0075982494080815074,23.024998206307597,0.0075982494080815074,23.024998206307597,0.0,Poincare-like
1,0.007625499201183248,23.107573336918932,0.007625499201183248,23.107573336918932,0.0,Poincare-like
1,0.007669959778392348,23.24230235876469,0.007669959778392348,23.24230235876469,0.0,Poincare-like
1,0.007702946965312515,23.342263531250047,0.007702946965312515,23.342263531250047,0.0,Poincare-like
1,0.0077273289650213565,23.416148378852597,0.0077273289650213565,23.416148378852597,0.0,Poincare-like
1,0.007768922109462025,23.542188210490984,0.007768922109462025,23.542188210490984,0.0,Poincare-like
1,0.007807647120270987,23.6595367280939,0.007807647120270987,23.6595367280939,0.0,Poincare-like
1,0.007837766809360486,23.750808513213595,0.007837766809360486,23.750808513213595,0.0,Poincare-like
1,0.007876492423268005,23.868158858387893,0.007876492423268005,23.868158858387893,0.0,Poincare-like
1,0.007912349769838851,23.976817484360158,0.007912349769838851,23.976817484360158,0.0,Poincare-like
1,0.0079424701582239,24.06809138855727,0.0079424701582239,24.06809138855727,0.0,Poincare-like
1,0.007978328018915487,24.176751572471172,0.007978328018915487,24.176751572471172,0.0,Poincare-like
1,0.008017054816168831,24.294105503541914,0.008017054816168831,24.294105503541914,0.0,Poincare-like
1,0.008052913243099475,24.40276740333174,0.008052913243099475,24.40276740333174,0.0,Poincare-like
1,0.008094509351976862,24.528816218111704,0.008094509351976862,24.528816218111704,0.0,Poincare-like
1,0.008133237081346086,24.646172973776018,0.008133237081346086,24.646172973776018,0.0,Poincare-like
1,0.008157621362432445,24.720064734643774,0.008157621362432445,24.720064734643774,0.0,Poincare-like
1,0.008196349581449174,24.837422974088405,0.008196349581449174,24.837422974088405,0.0,Poincare-like
1,0.008232209306613654,24.946088807920162,0.008232209306613654,24.946088807920162,0.0,Poincare-like
5,-0.008232209455745898,-24.946089259836057,-0.016905238749709426,-51.227996211240686,1.0535481805446467,Poincare-like
5,-0.008232209455745898,-24.946089259836057,-0.008610902773206239,-26.093644767291632,0.04600141912035789,Poincare-like
5,-0.008232209455745898,-24.946089259836057,-0.013232581154547122,-40.098730771354916,0.60741550924838,Poincare-like
5,-0.008232209455745898,-24.946089259836057,-0.008629551205926586,-26.150155169474502,0.04826672016992373,Poincare-like
5,-0.008232209455745898,-24.946089259836057,-0.008596557865120992,-26.05017534885149,0.044258884730002376,Poincare-like
5,-0.008232209455745898,-24.946089259836057,-0.009823158178249396,-29.76714599469514,0.19325901886437685,Poincare-like
5,-0.007487818097405828,-22.69035787092675,-0.007490686408130233,-22.699049721606766,0.0003830636224187605,Poincare-like
5,-0.0073171575174192,-22.173204598239998,-0.007334366631776791,-22.22535342962664,0.0023518851844617186,Poincare-like
5,-0.007377389772140391,-22.35572658224361,-0.00739029681201701,-22.39483882429397,0.0017495401863353317,Poincare-like
